date,item_id,store_id,y_true,y_pred,fold,fallback
2016-03-01,FOODS_1_001,CA_1,30.87,27.06,1,False
2016-03-02,FOODS_1_001,CA_1,31.03,24.65,1,False
2016-03-03,FOODS_1_001,CA_1,23.3,21.87,1,False
2016-03-04,FOODS_1_001,CA_1,24.01,29.07,1,False
2016-03-05,FOODS_1_001,CA_1,16.7,14.17,1,False
2016-03-06,FOODS_1_001,CA_1,18.37,17.48,1,False
2016-03-07,FOODS_1_001,CA_1,30.14,29.94,1,False
2016-03-08,FOODS_1_001,CA_1,34.48,34.62,1,False
2016-03-09,FOODS_1_001,CA_1,25.62,28.8,1,False
2016-03-10,FOODS_1_001,CA_1,27.03,28.13,1,False
2016-03-11,FOODS_1_001,CA_1,24.79,22.13,1,False
2016-03-12,FOODS_1_001,CA_1,19.97,21.88,1,False
2016-03-13,FOODS_1_001,CA_1,28.92,24.9,1,False
2016-03-14,FOODS_1_001,CA_1,20.08,19.5,1,False
2016-03-15,FOODS_1_001,CA_1,22.38,26.23,1,False
2016-03-16,FOODS_1_001,CA_1,23.76,19.46,1,False
2016-03-17,FOODS_1_001,CA_1,28.85,26.85,1,False
2016-03-18,FOODS_1_001,CA_1,33.82,33.13,1,False
2016-03-19,FOODS_1_001,CA_1,28.02,25.08,1,False
2016-03-20,FOODS_1_001,CA_1,27.21,22.03,1,False
2016-03-21,FOODS_1_001,CA_1,27.94,31.88,1,False
2016-03-22,FOODS_1_001,CA_1,23.96,27.31,1,False
2016-03-23,FOODS_1_001,CA_1,22.0,24.3,1,False
2016-03-24,FOODS_1_001,CA_1,24.35,29.66,1,False
2016-03-25,FOODS_1_001,CA_1,23.23,27.81,1,False
2016-03-26,FOODS_1_001,CA_1,31.23,27.39,1,False
2016-03-27,FOODS_1_001,CA_1,27.7,21.1,1,False
2016-03-28,FOODS_1_001,CA_1,32.8,28.4,1,False
2016-03-29,FOODS_1_001,CA_1,24.32,21.41,1,False
2016-03-30,FOODS_1_001,CA_1,14.92,14.01,1,False
2016-03-01,FOODS_1_002,CA_1,0.97,7.65,1,False
2016-03-02,FOODS_1_002,CA_1,1.14,0.0,1,False
2016-03-03,FOODS_1_002,CA_1,0.61,4.98,1,False
2016-03-04,FOODS_1_002,CA_1,1.78,4.86,1,False
2016-03-05,FOODS_1_002,CA_1,0.74,2.47,1,False
2016-03-06,FOODS_1_002,CA_1,1.99,2.77,1,False
2016-03-07,FOODS_1_002,CA_1,1.11,0.0,1,False
2016-03-08,FOODS_1_002,CA_1,0.45,0.09,1,False
2016-03-09,FOODS_1_002,CA_1,1.55,4.1,1,False
2016-03-10,FOODS_1_002,CA_1,1.81,2.2,1,False
2016-03-11,FOODS_1_002,CA_1,2.08,0.0,1,False
2016-03-12,FOODS_1_002,CA_1,1.37,3.27,1,False
2016-03-13,FOODS_1_002,CA_1,0.8,0.0,1,False
2016-03-14,FOODS_1_002,CA_1,0.64,0.0,1,False
2016-03-15,FOODS_1_002,CA_1,2.8,6.15,1,False
2016-03-16,FOODS_1_002,CA_1,2.14,0.0,1,False
2016-03-17,FOODS_1_002,CA_1,2.0,8.15,1,False
2016-03-18,FOODS_1_002,CA_1,0.0,3.74,1,False
2016-03-19,FOODS_1_002,CA_1,1.96,0.0,1,False
2016-03-20,FOODS_1_002,CA_1,1.24,0.0,1,False
2016-03-21,FOODS_1_002,CA_1,1.75,0.0,1,False
2016-03-22,FOODS_1_002,CA_1,1.34,0.0,1,False
2016-03-23,FOODS_1_002,CA_1,1.23,6.16,1,False
2016-03-24,FOODS_1_002,CA_1,0.0,2.69,1,False
2016-03-25,FOODS_1_002,CA_1,2.66,5.82,1,False
2016-03-26,FOODS_1_002,CA_1,3.05,0.67,1,False
2016-03-27,FOODS_1_002,CA_1,1.53,1.43,1,False
2016-03-28,FOODS_1_002,CA_1,0.24,0.15,1,False
2016-03-29,FOODS_1_002,CA_1,4.15,6.1,1,False
2016-03-30,FOODS_1_002,CA_1,0.99,0.0,1,False
2016-03-01,FOODS_1_003,TX_1,7.07,6.25,1,False
2016-03-02,FOODS_1_003,TX_1,4.42,0.81,1,False
2016-03-03,FOODS_1_003,TX_1,6.46,9.08,1,False
2016-03-04,FOODS_1_003,TX_1,6.18,4.71,1,False
2016-03-05,FOODS_1_003,TX_1,7.19,2.07,1,False
2016-03-06,FOODS_1_003,TX_1,3.94,4.94,1,False
2016-03-07,FOODS_1_003,TX_1,5.1,2.22,1,False
2016-03-08,FOODS_1_003,TX_1,6.71,8.31,1,False
2016-03-09,FOODS_1_003,TX_1,9.39,9.41,1,False
2016-03-10,FOODS_1_003,TX_1,8.19,7.3,1,False
2016-03-11,FOODS_1_003,TX_1,4.01,0.0,1,False
2016-03-12,FOODS_1_003,TX_1,7.36,13.45,1,False
2016-03-13,FOODS_1_003,TX_1,7.55,4.66,1,False
2016-03-14,FOODS_1_003,TX_1,7.88,9.29,1,False
2016-03-15,FOODS_1_003,TX_1,7.63,0.71,1,False
2016-03-16,FOODS_1_003,TX_1,8.13,10.83,1,False
2016-03-17,FOODS_1_003,TX_1,7.49,12.38,1,False
2016-03-18,FOODS_1_003,TX_1,8.22,5.98,1,False
2016-03-19,FOODS_1_003,TX_1,4.94,0.99,1,False
2016-03-20,FOODS_1_003,TX_1,5.83,7.27,1,False
2016-03-21,FOODS_1_003,TX_1,5.59,3.37,1,False
2016-03-22,FOODS_1_003,TX_1,8.04,6.28,1,False
2016-03-23,FOODS_1_003,TX_1,7.4,8.97,1,False
2016-03-24,FOODS_1_003,TX_1,6.63,8.56,1,False
2016-03-25,FOODS_1_003,TX_1,8.11,13.0,1,False
2016-03-26,FOODS_1_003,TX_1,5.78,3.89,1,False
